Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
7055,7656135,23-12-2014,2-5K,2,,1
9940,7704346,18-01-2015,5-10K,6,,0
7916,7671633,11/1/2015,5-10K,12,IIDB,0
6569,7711834,28-01-2015,No Expectations,6,IJBG,0
8633,7712190,22-06-2015,2-5K,2,,0
5662,78664905,1/2/2015,10K+,6,,1
5880,78656676,17-01-2015,5-10K,12,IHFG,0
7289,7668628,2/2/2015,5-10K,4,,1
9737,78660620,10/2/2015,5-10K,2,IIBD,0
11370,7709107,17-01-2015,5-10K,6,,0
10418,7705729,16-12-2014,5-10K,2,IHFG,1
11261,78660127,11/1/2015,2-5K,4,IIDB,0
7929,7685627,14-01-2015,2-5K,1,IHFG,1
10717,7711946,15-01-2015,No Expectations,2,IHFG,1
11450,7697350,19-01-2015,5-10K,1,,1
9714,7659741,2/4/2015,10K+,3,,0
5662,7660202,29-12-2014,No Expectations,6,,0
10428,7680254,14-01-2015,5-10K,12,IHFG,1
8518,7660754,12/1/2015,2-5K,1,,1
7220,7711623,12/1/2015,2-5K,2,,1
8592,7680659,12/1/2015,5-10K,3,IHFG,1
6284,7710525,2/1/2015,No Expectations,6,JABD,0
10461,7698940,18-12-2014,2-5K,2,IHFG,0
10610,7678621,12/1/2015,No Expectations,6,,0
7953,7663820,15-01-2015,10K+,6,,0
8597,78667573,7/1/2015,No Expectations,3,,0
5552,7676039,12/12/2014,2-5K,12,,0
6605,78662005,12/1/2015,No Expectations,4,,1
7853,7674378,6/1/2015,5-10K,5,,0
9717,7668771,23-12-2014,2-5K,3,,1
8366,7683987,2/2/2015,2-5K,2,IHFG,1
11344,7704182,6/1/2015,2-5K,4,IHFG,0
10689,7665793,23-01-2015,10K+,3,IHFG,1
5844,7699004,8/1/2015,No Expectations,6,IHFG,0
9924,7677342,11/1/2015,No Expectations,1,,1
10547,7676026,2/1/2015,10K+,1,,0
9744,7681570,7/1/2015,5-10K,6,,0
10652,78660691,12/1/2015,No Expectations,2,,1
8549,7701932,14-01-2015,No Expectations,1,IIBD,0
5229,7660305,26-01-2015,No Expectations,1,,1
4946,7657665,22-12-2014,5-10K,3,,1
6552,7663544,10/1/2015,5-10K,3,,0
7905,7683039,25-01-2015,2-5K,2,,1
10991,78661843,26-12-2014,2-5K,6,,1
7913,7679358,7/2/2015,5-10K,3,,1
7970,78663739,16-02-2015,10K+,6,,0
6492,7655469,5/1/2015,2-5K,2,IHFG,1
9933,78660348,9/1/2015,2-5K,4,IHFG,0
4789,7707390,13-12-2014,No Expectations,6,IHJB,0
11404,7681451,10/1/2015,5-10K,5,,1
11460,78666640,30-01-2015,2-5K,1,,1
8635,7697014,12/1/2015,5-10K,2,,1
8603,7683511,13-01-2015,10K+,4,IHFG,1
10689,7698868,16-01-2015,2-5K,2,IHFG,1
8592,7667743,14-05-2015,5-10K,2,IIDB,0
8688,7669057,2/2/2015,5-10K,6,,1
8612,7681338,29-01-2015,2-5K,6,,0
6414,7657958,16-01-2015,2-5K,2,IHFG,1
7935,7701010,3/3/2015,2-5K,2,,0
6188,78666436,15-12-2014,2-5K,2,IHFG,1
9953,78662210,30-01-2015,No Expectations,4,,1
10721,7705382,2/2/2015,2-5K,3,IHFG,0
10428,7706169,19-12-2014,No Expectations,2,IHFG,1
5187,7675172,12/1/2015,No Expectations,1,IHFG,0
5148,7708854,26-01-2015,5-10K,6,,0
10704,7689894,15-01-2015,No Expectations,3,,1
7924,7681075,17-01-2015,No Expectations,6,,0
11435,7690188,2/2/2015,5-10K,3,IIDB,0
8655,7705736,1/2/2015,10K+,3,,0
7845,7678851,12/1/2015,2-5K,1,IHFG,1
6647,7712075,4/6/2015,5-10K,2,,0
5230,7681719,31-01-2015,No Expectations,2,IJBG,0
10436,78660313,5/1/2015,2-5K,6,,0
11409,7675140,28-01-2015,5-10K,2,,0
5135,7675178,11/1/2015,No Expectations,1,,0
10031,7704755,13-04-2015,No Expectations,3,,0
10711,7700714,12/1/2015,5-10K,1,,0
7159,7685517,12/5/2015,5-10K,1,,0
9322,7685414,13-01-2015,No Expectations,1,,1
6632,7700600,19-01-2015,No Expectations,3,,1
7935,7660535,23-01-2015,5-10K,3,,0
10708,7689965,19-01-2015,10K+,6,,0
5166,7698675,18-01-2015,No Expectations,4,IHFG,1
9972,7668327,17-05-2015,5-10K,2,,0
8675,7676792,13-01-2015,2-5K,6,IHFG,1
9850,7691522,2/2/2015,10K+,5,JBDB,1
10609,7700342,1/1/2015,No Expectations,1,,1
9911,7656177,19-01-2015,10K+,6,,0
10725,7654385,12/1/2015,2-5K,2,,0
5087,7684050,2/2/2015,5-10K,6,,0
5075,7666854,19-01-2015,2-5K,6,,0
6490,7698838,3/1/2015,10K+,12,,0
11057,7659281,15-12-2014,2-5K,1,,0
10761,7682817,30-01-2015,5-10K,2,IHFG,1
5217,7712418,29-01-2015,5-10K,6,,0
9212,7667315,5/1/2015,5-10K,2,IIDB,1
9334,7670667,20-01-2015,5-10K,2,,1
7178,7682713,16-01-2015,5-10K,3,,1
7151,7680134,6/6/2015,5-10K,2,IIDB,1
5149,7690216,24-01-2015,2-5K,1,IHFG,1
4789,7654536,29-01-2015,5-10K,6,IHFG,1
7136,78662623,5/1/2015,10K+,1,,0
7549,78662710,16-12-2014,5-10K,6,,0
11338,7673067,18-01-2015,5-10K,6,,0
7713,7695936,29-12-2014,5-10K,6,,0
6188,7711220,5/1/2015,5-10K,2,IHFG,1
7151,7693151,19-01-2015,5-10K,1,IIDB,1
9911,7667752,5/1/2015,5-10K,4,,1
11423,7701736,26-01-2015,5-10K,6,,0
5224,78664513,31-01-2015,No Expectations,1,,1
7957,7670950,23-02-2015,2-5K,1,IHFG,1
10484,7669883,2/2/2015,No Expectations,1,,0
6476,7654943,18-01-2015,5-10K,2,,1
9085,7674253,21-12-2014,No Expectations,2,,1
11402,78663108,1/2/2015,2-5K,3,IHFG,1
9029,7691754,17-12-2014,5-10K,1,IIDB,1
7952,7708081,19-01-2015,No Expectations,2,IHFG,1
10727,7695901,19-01-2015,5-10K,3,,1
7913,7669026,31-01-2015,10K+,12,,0
7232,7657969,11/1/2015,5-10K,6,IHFG,0
6594,7693185,3/4/2015,No Expectations,2,,0
9283,78667928,21-01-2015,5-10K,6,IHFG,1
7963,7691756,17-01-2015,5-10K,4,,1
5908,78655020,19-01-2015,No Expectations,6,IHFG,1
8609,7679210,2/2/2015,10K+,6,,0
7549,78662511,2/1/2015,No Expectations,3,,0
7279,7670735,25-01-2015,No Expectations,1,,0
9801,7688166,18-05-2015,No Expectations,2,,0
8667,7706209,12/1/2015,2-5K,3,IIBD,1
11310,7661980,16-01-2015,10K+,1,IIDB,1
7953,7698940,19-01-2015,10K+,6,,0
7890,7696936,11/1/2015,10K+,2,,1
11296,7711035,5/1/2015,No Expectations,6,,1
11247,7692979,3/1/2015,No Expectations,1,,1
9197,7710269,23-01-2015,No Expectations,3,IHFG,1
9284,78654363,12/1/2015,2-5K,5,,0
9969,7678569,9/1/2015,5-10K,12,IHFG,0
5940,7682066,12/1/2015,5-10K,2,,0
5128,7712313,26-01-2015,10K+,12,JABD,0
8657,7697711,2/2/2015,10K+,4,,0
5760,78658286,13-01-2015,2-5K,3,,1
6551,7691861,17-01-2015,5-10K,11,,1
7953,7676261,1/2/2015,10K+,5,,0
10574,7667655,6/1/2015,No Expectations,5,,0
11441,7689709,26-01-2015,5-10K,4,,0
7718,7671097,26-12-2014,No Expectations,3,,0
5853,7677238,18-01-2015,10K+,2,IHFG,0
9311,7709094,14-01-2015,10K+,1,,0
10046,7704817,1/2/2015,2-5K,12,,1
11446,7678266,19-01-2015,10K+,6,,0
6514,7654349,6/1/2015,5-10K,4,IHFG,0
5033,78656097,3/1/2015,2-5K,3,IHFG,0
8674,7677297,16-01-2015,5-10K,1,IIDB,1
7223,7668370,26-01-2015,5-10K,1,,0
8471,78660189,2/1/2015,5-10K,6,,0
7765,7683232,2/2/2015,No Expectations,5,,0
7055,7674327,2/1/2015,No Expectations,12,,1
7026,78668423,19-01-2015,5-10K,3,,0
5913,7694271,2/2/2015,5-10K,1,,0
9841,7667255,16-01-2015,No Expectations,4,,0
7858,7709568,21-01-2015,No Expectations,2,IHFG,0
9112,78659178,22-04-2015,2-5K,3,,0
10761,7685078,26-01-2015,10K+,2,IHFG,1
10017,78660143,26-01-2015,2-5K,2,,1
7970,78661168,26-01-2015,10K+,5,,0
5128,7682319,3/6/2015,10K+,2,JABD,0
9309,78666247,8/2/2015,No Expectations,6,,0
10727,7661355,20-03-2015,5-10K,1,,0
7170,7693536,21-01-2015,10K+,6,,0
5056,7667582,1/1/2015,10K+,1,,0
6458,7703672,12/1/2015,No Expectations,1,,1
5844,7669214,12/1/2015,2-5K,2,IHFG,1
7667,7693424,27-01-2015,2-5K,6,,0
10428,7662349,24-01-2015,5-10K,10,IHFG,1
8559,7660538,1/2/2015,10K+,1,,1
9255,7709066,17-05-2015,No Expectations,1,,0
8703,7664801,2/2/2015,10K+,10,,0
7538,78663957,19-12-2014,No Expectations,1,IHFG,1
11402,78668371,29-01-2015,2-5K,3,IHFG,1
6476,78663052,5/1/2015,5-10K,2,,1
5905,7662132,16-01-2015,10K+,4,,0
9029,7654496,5/1/2015,2-5K,1,IHFG,1
7153,7657842,9/1/2015,5-10K,3,IJBG,0
10034,7708933,26-01-2015,10K+,12,,0
11415,7689351,20-01-2015,5-10K,11,IHFG,1
7916,7668936,23-01-2015,10K+,12,IIDB,0
5662,7674317,31-12-2014,No Expectations,3,,0
8518,7685748,17-01-2015,5-10K,3,,1
9874,78663428,6/6/2015,2-5K,1,,0
8518,7685676,5/1/2015,5-10K,1,,1
9935,78655466,19-01-2015,10K+,6,IJCE,0
5230,7705747,26-01-2015,5-10K,5,IIDB,0
5632,7678076,8/1/2015,5-10K,3,,0
5856,7668207,23-01-2015,2-5K,12,,1
5032,78656833,12/1/2015,5-10K,5,,0
7151,7682312,6/1/2015,No Expectations,1,IIDB,0
7220,7708353,17-02-2015,5-10K,3,,0
8603,7668706,15-01-2015,10K+,6,IHFG,0
11441,7675140,1/2/2015,5-10K,2,,0
8663,7672904,2/2/2015,No Expectations,3,,0
10641,7711338,22-03-2015,2-5K,1,JABD,1
8349,7685040,17-12-2014,2-5K,2,,1
11344,7665526,7/1/2015,No Expectations,1,IIDB,0
11405,7675940,9/2/2015,5-10K,3,,0
7870,7667762,11/1/2015,2-5K,6,,0
7162,7662392,12/1/2015,No Expectations,3,,0
7916,7660913,11/1/2015,10K+,6,IIDB,0
11310,7674059,19-01-2015,No Expectations,1,IIDB,0
7917,7677911,19-01-2015,5-10K,5,,0
5778,78655116,6/1/2015,No Expectations,2,,1
7970,7684950,18-01-2015,10K+,6,,0
10681,78666086,12/1/2015,No Expectations,2,,1
7220,7706323,24-01-2015,5-10K,2,,1
9897,7668279,23-01-2015,10K+,6,,0
11379,7684722,13-01-2015,No Expectations,6,,0
5224,7705093,13-01-2015,10K+,12,,1
5135,7704128,17-01-2015,No Expectations,3,,0
11165,78668068,3/4/2015,2-5K,1,,1
7240,7660435,16-01-2015,No Expectations,12,,0
5195,7675287,17-02-2015,5-10K,3,IIDB,0
9933,7670921,22-01-2015,No Expectations,3,IHFG,1
9112,7710702,30-12-2014,No Expectations,3,,0
7871,7679643,16-01-2015,2-5K,6,,0
7247,7663406,13-01-2015,2-5K,2,,0
5229,7694002,2/2/2015,5-10K,1,,1
8366,7696703,12/1/2015,No Expectations,3,IHFG,1
11172,7694676,2/1/2015,5-10K,2,,1
6492,7669791,13-01-2015,2-5K,1,IHFG,1
9337,7664633,26-01-2015,5-10K,3,IHFG,1
8666,78668339,19-01-2015,5-10K,6,,0
9192,7711514,22-01-2015,No Expectations,1,IHFG,0
5729,7678184,6/1/2015,5-10K,3,,0
8627,7667461,17-01-2015,2-5K,3,IHFG,1
10731,7697571,16-02-2015,5-10K,3,IHJB,0
5186,7696674,12/1/2015,10K+,6,,0
11435,7661003,13-01-2015,2-5K,1,IHFG,1
8272,7673757,14-12-2014,No Expectations,2,IHFG,1
9210,7701411,7/1/2015,5-10K,3,,0
5032,7706524,5/1/2015,5-10K,5,,0
6283,7695730,29-12-2014,No Expectations,3,,1
9904,78660407,5/1/2015,5-10K,10,,0
5199,7708681,21-01-2015,5-10K,3,,1
8668,7680040,29-01-2015,10K+,4,IIDB,0
10761,7712229,2/2/2015,10K+,4,IHJB,0
7288,7690278,29-01-2015,10K+,3,,0
6354,78659961,23-12-2014,10K+,1,,1
5940,7702887,11/1/2015,5-10K,2,,0
7233,7654393,19-01-2015,5-10K,3,IHFG,1
10428,7702421,2/1/2015,10K+,7,IHJB,0
8613,7667414,11/1/2015,5-10K,3,,1
7916,7711817,1/2/2015,10K+,6,IHFG,1
11201,7662864,16-01-2015,5-10K,5,,0
7971,78662644,22-06-2015,10K+,1,IJBG,1
5252,7683172,2/2/2015,10K+,12,JBBG,0
10696,7663215,27-01-2015,No Expectations,6,,0
9190,7692848,5/1/2015,5-10K,2,,1
5838,7711808,2/2/2015,5-10K,2,,0
9197,78656096,8/1/2015,5-10K,5,IIBD,0
4789,7677707,12/1/2015,2-5K,8,IHFG,0
7001,7666752,17-12-2014,2-5K,3,,1
6312,78659173,20-12-2014,2-5K,2,,0
9320,7677147,19-01-2015,5-10K,1,IHFG,1
5135,7660462,27-05-2015,No Expectations,2,,0
11233,7658268,2/1/2015,5-10K,3,,1
5908,7709160,4/5/2015,2-5K,4,IHFG,1
11429,7684261,2/2/2015,5-10K,3,IHFG,1
5760,7704236,9/1/2015,2-5K,2,,1
10428,7680468,2/1/2015,No Expectations,2,IHJB,0
9933,7673333,16-01-2015,2-5K,3,IJCE,1
10048,7681451,27-01-2015,2-5K,5,,1
5207,7697166,17-01-2015,2-5K,12,,0
7935,7697589,3/4/2015,5-10K,5,,0
5662,7688950,8/1/2015,5-10K,5,,0
9850,7693463,22-01-2015,10K+,5,IIDB,0
9334,7674718,30-01-2015,10K+,2,,0
5662,7710453,2/1/2015,5-10K,5,,0
5873,7672015,10/1/2015,5-10K,2,IHFG,1
11389,78661512,29-01-2015,2-5K,1,IHFG,1
5730,78660791,9/1/2015,5-10K,1,,1
5162,7671428,7/1/2015,10K+,2,,0
7205,7667267,13-01-2015,5-10K,3,,0
7931,78664602,19-01-2015,5-10K,6,,1
10632,78668742,3/5/2015,5-10K,2,,0
9166,7700643,3/6/2015,No Expectations,2,,0
7681,7661123,15-01-2015,2-5K,12,,1
5057,7676908,31-12-2014,5-10K,2,IIDB,1
5914,7712006,19-01-2015,5-10K,6,,1
8518,7655883,16-01-2015,10K+,1,,0
5012,78665240,12/1/2015,5-10K,6,,0
9850,7685598,12/1/2015,No Expectations,6,IIDB,1
5184,7692531,11/1/2015,2-5K,6,,1
11256,7676933,11/1/2015,5-10K,6,,0
10045,7681201,29-01-2015,2-5K,1,,1
7953,7667557,31-01-2015,5-10K,5,,0
9334,7656273,18-05-2015,2-5K,2,,0
8698,7664435,3/4/2015,No Expectations,2,,0
7845,7670661,2/2/2015,5-10K,2,IHFG,1
6470,7680812,18-05-2015,5-10K,3,,0
10532,7683416,8/1/2015,No Expectations,1,IHFG,1
10406,7691830,29-12-2014,No Expectations,6,,0
7935,7712460,2/2/2015,10K+,6,,1
8592,78654411,7/1/2015,5-10K,1,IHFG,1
7621,7686485,5/1/2015,5-10K,2,,1
10754,7674937,2/2/2015,5-10K,2,JABD,0
9197,7671951,12/1/2015,2-5K,3,IHFG,1
6188,7669778,2/1/2015,5-10K,3,IHFG,1
10029,7677666,5/5/2015,2-5K,2,,0
7874,7664426,21-01-2015,10K+,1,,1
6354,78663328,3/1/2015,No Expectations,2,,1
6439,7666320,1/1/2015,10K+,3,,0
10704,7681664,11/1/2015,2-5K,1,,1
9117,78655405,10/1/2015,2-5K,3,,0
6632,7697702,2/2/2015,5-10K,5,,0
5838,7683566,7/1/2015,No Expectations,12,,0
11455,7706779,22-05-2015,5-10K,2,,1
7238,78655727,21-01-2015,5-10K,5,,1
10316,7683320,2/2/2015,10K+,5,,0
8674,7682552,10/1/2015,No Expectations,6,JBGE,0
10026,7675544,2/2/2015,2-5K,1,,1
7833,7676008,12/1/2015,10K+,6,,0
9272,7664875,12/1/2015,10K+,4,,0
5788,78660183,12/1/2015,No Expectations,1,JABD,0
7108,7671778,26-01-2015,5-10K,3,,0
10678,7688365,9/1/2015,No Expectations,1,,1
10750,7656309,2/2/2015,10K+,4,,0
6188,7679763,10/12/2014,5-10K,2,IHFG,1
6376,78664674,5/1/2015,10K+,12,IHFG,1
10742,7688777,16-02-2015,2-5K,3,,0
9850,7689622,3/5/2015,10K+,6,IJCE,1
9600,7656914,8/1/2015,No Expectations,1,IHFG,1
11388,7659852,14-01-2015,5-10K,2,IHFG,1
6640,7670409,4/5/2015,5-10K,2,,0
10369,78666865,25-02-2015,10K+,3,,0
9139,7689636,13-01-2015,5-10K,3,,0
6632,7677328,2/2/2015,2-5K,1,,1
7254,7694683,21-01-2015,No Expectations,3,JABD,1
8635,7655705,12/1/2015,2-5K,4,,1
8558,78656417,15-01-2015,5-10K,2,IHFG,1
11450,7704609,21-01-2015,No Expectations,3,,1
5132,7691991,26-01-2015,2-5K,3,,0
10039,78665245,3/3/2015,5-10K,3,IIBD,0
7048,7696782,2/2/2015,No Expectations,1,,1
6414,7656080,19-01-2015,5-10K,3,IHFG,0
7917,7678815,14-01-2015,5-10K,4,,0
5087,7659636,11/1/2015,5-10K,3,,0
6473,7669770,12/1/2015,5-10K,3,,1
5770,7665313,21-01-2015,5-10K,6,,0
10689,7668091,21-01-2015,No Expectations,1,IHFG,1
7845,7707473,11/1/2015,5-10K,1,IHFG,1
6198,7687302,19-12-2014,2-5K,1,,1
9029,78654348,16-12-2014,2-5K,5,IHFG,1
5128,7670892,2/2/2015,2-5K,1,IHJB,1
9197,7695144,15-01-2015,No Expectations,5,IIBD,0
9242,7711674,17-02-2015,5-10K,3,IIDB,0
9860,7674496,5/1/2015,2-5K,3,,1
9953,7681990,15-01-2015,No Expectations,2,,1
8549,7711373,12/1/2015,5-10K,2,IHFG,1
11455,7675920,1/2/2015,No Expectations,12,,0
8450,7656495,5/1/2015,5-10K,6,,0
7136,7678063,16-01-2015,5-10K,1,,1
9195,7674751,24-01-2015,5-10K,3,IIDB,0
5786,7655889,29-01-2015,5-10K,2,JBDB,0
5032,78667206,2/1/2015,No Expectations,4,,0
9725,7654586,19-12-2014,5-10K,5,,1
10008,7667006,3/5/2015,No Expectations,6,,0
6469,7675625,19-01-2015,10K+,1,IHFG,1
6536,78661743,14-01-2015,5-10K,6,,0
5098,7660397,8/1/2015,5-10K,1,,1
8679,7658258,15-01-2015,10K+,12,,0
7667,7674413,28-12-2014,10K+,3,,0
10428,78667703,3/1/2015,2-5K,6,IHJB,0
9266,7680424,18-04-2015,5-10K,5,,1
11437,7704597,19-01-2015,2-5K,2,,0
10008,7706604,21-01-2015,5-10K,6,,0
5038,7667696,11/1/2015,5-10K,2,,0
8594,7678837,12/1/2015,No Expectations,5,IHFG,0
9838,7665353,31-12-2014,No Expectations,1,,1
7279,7683349,25-01-2015,2-5K,4,,1
9186,7660643,8/1/2015,2-5K,2,IHFG,1
9284,7700589,26-01-2015,5-10K,6,,1
8557,7663630,3/1/2015,2-5K,3,,1
10761,7668193,2/2/2015,2-5K,2,IIBD,1
11408,7683013,20-01-2015,No Expectations,1,,1
10743,7690932,26-01-2015,5-10K,3,IHFG,0
9881,78660310,7/1/2015,No Expectations,12,,0
8628,7660755,8/1/2015,5-10K,3,,0
5922,7659825,26-01-2015,No Expectations,3,,1
9980,7704393,12/1/2015,2-5K,2,IHFG,1
10761,7660591,6/2/2015,5-10K,3,IHJB,1
5908,78664567,2/2/2015,5-10K,6,IHJB,1
5843,7663062,26-01-2015,5-10K,1,,0
11338,78658048,15-01-2015,5-10K,6,,0
9980,7689797,12/1/2015,No Expectations,3,IHFG,1
5908,7707428,19-01-2015,No Expectations,3,IHFG,1
8644,7675706,22-06-2015,No Expectations,1,,0
7269,7665194,27-04-2015,10K+,5,JABD,0
9897,7680081,5/1/2015,10K+,5,,0
6470,7667886,12/1/2015,No Expectations,1,,0
11350,7698178,11/1/2015,No Expectations,6,IHFG,1
5783,7655054,11/1/2015,10K+,3,IHFG,0
7903,7654522,11/1/2015,5-10K,4,,1
8668,7683590,12/1/2015,10K+,2,IHFG,0
6651,7681664,6/1/2015,2-5K,1,,1
5165,7704986,15-02-2015,10K+,2,,1
5128,7689614,8/1/2015,No Expectations,3,JABD,0
7879,7677443,2/6/2015,No Expectations,2,,1
9337,7670259,19-01-2015,2-5K,3,IHFG,1
5150,7703689,6/1/2015,No Expectations,1,,1
9737,7710874,2/1/2015,No Expectations,5,JCEB,0
9197,7671218,11/1/2015,2-5K,2,IHFG,1
5632,7681120,26-12-2014,5-10K,6,,0
8275,7696673,12/1/2015,10K+,6,IIBD,0
6569,7675224,18-05-2015,10K+,2,IIDB,0
5174,7668093,4/5/2015,10K+,3,,0
10718,7691168,21-01-2015,5-10K,3,,0
7105,7684598,6/1/2015,2-5K,2,,1
8576,7689418,4/1/2015,10K+,12,,1
11458,7704602,9/2/2015,5-10K,2,,0
11187,7690336,2/2/2015,5-10K,3,,1
5908,78661243,21-01-2015,2-5K,2,IHFG,0
5172,78656837,7/4/2015,5-10K,5,,0
10704,7705232,16-01-2015,5-10K,2,,1
10656,7664401,12/1/2015,10K+,4,IIDB,0
5186,78661783,25-01-2015,10K+,2,,0
7953,7669670,17-01-2015,5-10K,5,,1
10428,7697116,21-01-2015,5-10K,3,IHJB,0
5410,7697516,26-01-2015,5-10K,1,IHFG,1
6632,7660813,21-01-2015,2-5K,5,,0
9952,7662534,17-01-2015,10K+,2,IHFG,1
6592,7699449,12/1/2015,5-10K,3,IHFG,1
9897,7689520,12/1/2015,5-10K,6,,0
6412,7663253,3/1/2015,2-5K,3,,1
10593,7676611,2/1/2015,10K+,6,IHFG,1
5662,7693274,1/1/2015,10K+,6,,0
5158,7665973,27-01-2015,5-10K,1,,0
5038,78661929,4/1/2015,5-10K,2,,0
10748,7702463,19-01-2015,5-10K,5,,0
8268,78658244,16-12-2014,10K+,2,IHFG,0
10020,78659426,9/2/2015,10K+,4,,0
8632,7698196,16-01-2015,5-10K,1,,0
11384,78661015,21-01-2015,10K+,3,IIBD,1
5213,7659825,25-01-2015,No Expectations,3,,1
9265,7682783,4/2/2015,5-10K,1,IJBG,0
10761,7695480,28-01-2015,10K+,6,IHFG,0
9190,7687330,18-01-2015,2-5K,1,,1
6538,7706594,16-01-2015,2-5K,1,,1
6642,7674457,2/2/2015,No Expectations,4,IIBD,0
5868,7663750,21-01-2015,2-5K,1,,1
10436,78668461,16-02-2015,No Expectations,3,,0
5098,7664630,2/1/2015,No Expectations,1,,1
10037,7663837,26-01-2015,No Expectations,3,IHFG,0
5818,7695105,17-02-2015,5-10K,3,IIDB,0
9981,7689115,15-01-2015,5-10K,5,,1
6651,7660018,2/1/2015,2-5K,5,,1
5087,7659633,16-01-2015,10K+,6,,0
9197,7667558,6/1/2015,10K+,6,IHFG,1
9204,7696418,11/1/2015,5-10K,6,IJBG,0
10586,7674496,8/1/2015,No Expectations,2,,1
5853,7668257,26-01-2015,10K+,4,IHFG,0
5898,7683957,22-01-2015,No Expectations,8,,0
5187,7693581,13-01-2015,5-10K,4,IIDB,0
8603,7662460,18-01-2015,10K+,6,IHFG,0
9197,7684042,6/1/2015,2-5K,1,IHFG,1
5880,7658696,19-01-2015,5-10K,3,IHFG,0
7713,7710122,2/1/2015,2-5K,6,,0
11230,7657226,31-12-2014,5-10K,3,IHFG,1
7247,7682665,11/2/2015,10K+,1,,1
6473,7693439,14-01-2015,No Expectations,6,,0
7119,7704423,4/5/2015,No Expectations,2,,0
9205,7671633,9/1/2015,5-10K,12,,0
5632,7700798,12/5/2015,No Expectations,2,,0
5586,7705645,1/1/2015,2-5K,3,,0
8584,7711727,11/1/2015,5-10K,2,IJCE,1
9995,7674443,28-01-2015,No Expectations,1,,1
11435,7665670,18-01-2015,No Expectations,4,IIDB,0
9284,7661681,12/1/2015,5-10K,1,,0
10564,78664603,6/1/2015,No Expectations,3,,1
8609,78668406,7/5/2015,No Expectations,1,,0
11370,7699016,17-01-2015,10K+,12,,0
9197,7691362,5/1/2015,5-10K,3,IHFG,1
11201,7669186,2/1/2015,2-5K,6,,0
9874,7673007,28-01-2015,2-5K,2,,1
6502,7664580,9/1/2015,5-10K,1,,0
7048,7661504,8/2/2015,5-10K,1,,0
7799,7675130,11/1/2015,5-10K,5,,0
11418,7678815,14-01-2015,5-10K,5,IIDB,0
4789,7695226,2/1/2015,5-10K,4,IHJB,0
5220,78666662,26-01-2015,10K+,3,IHFG,1
10574,7666515,2/1/2015,5-10K,6,,0
5149,7711507,20-01-2015,5-10K,4,IHFG,0
5784,7665735,12/1/2015,No Expectations,1,IHFG,1
6345,78658081,5/1/2015,5-10K,1,IHFG,1
5824,7681830,21-01-2015,5-10K,6,IIBD,0
7179,7689608,2/2/2015,10K+,12,,0
5131,7705492,16-01-2015,10K+,6,,0
6221,7696418,11/1/2015,2-5K,6,IJBG,0
5087,7665052,21-01-2015,No Expectations,4,,0
10637,7688160,16-02-2015,2-5K,3,JABD,0
8680,7657600,20-01-2015,10K+,3,,0
7855,7699612,2/2/2015,5-10K,12,,1
11337,7675837,27-01-2015,No Expectations,2,IHFG,1
5232,78659966,26-01-2015,5-10K,3,,0
8586,78655567,12/1/2015,No Expectations,1,,0
8553,78665999,11/1/2015,2-5K,3,,0
7549,7655849,22-12-2014,No Expectations,4,,0
10699,7690636,21-01-2015,5-10K,6,,0
7935,7680386,4/5/2015,10K+,2,,1
11429,7689830,18-01-2015,2-5K,2,IHFG,1
7089,78668376,18-01-2015,No Expectations,2,,1
9242,7689387,12/1/2015,10K+,1,IHFG,1
5163,78657293,9/1/2015,No Expectations,5,,1
5213,7668089,31-01-2015,2-5K,3,,0
8306,7688905,2/1/2015,10K+,12,,0
8275,7701595,17-02-2015,10K+,3,IIBD,0
6315,7701454,17-12-2014,2-5K,1,,0
11410,78661994,30-01-2015,10K+,6,,0
6480,7682158,11/1/2015,No Expectations,1,,1
5137,7706209,12/1/2015,2-5K,3,IIBD,1
9987,7668384,2/2/2015,No Expectations,3,,1
8603,78655118,2/2/2015,10K+,4,IHFG,0
6985,7683751,31-12-2014,No Expectations,4,,1
7259,7709741,14-01-2015,5-10K,6,,0
6549,7710740,1/2/2015,5-10K,4,IJBG,0
10628,7703892,12/3/2015,10K+,2,JDAE,0
8527,7675029,3/5/2015,5-10K,2,JABD,0
11398,7689517,26-01-2015,5-10K,3,,0
7853,78663339,12/1/2015,No Expectations,3,,0
4789,7681080,12/12/2014,No Expectations,1,IHFG,1
9911,7667813,7/1/2015,5-10K,5,,0
9737,7691349,25-12-2014,5-10K,1,IIBD,0
7208,7678099,26-01-2015,2-5K,6,,0
9935,7670731,11/2/2015,No Expectations,2,IJCE,0
6638,7708439,21-01-2015,2-5K,2,,1
11370,7654965,3/5/2015,5-10K,3,,0
10703,7706948,12/1/2015,10K+,4,,1
5164,7706981,11/1/2015,2-5K,12,IHFG,1
10428,7681670,2/1/2015,10K+,5,IHJB,0
7713,7681196,2/1/2015,10K+,4,,0
11412,7682570,30-01-2015,5-10K,3,,1
7276,78659088,2/2/2015,2-5K,4,,0
6985,78662735,17-05-2015,10K+,2,,0
8557,7712126,17-01-2015,2-5K,2,,1
7969,7655301,2/2/2015,10K+,2,,1
10761,7658885,2/2/2015,No Expectations,1,IHFG,1
10720,7694757,12/4/2015,5-10K,2,,0
5111,7660545,5/1/2015,No Expectations,12,,1
