Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCC54,6127.936446302867,OUT027
FDP08,2779.8984407108105,OUT018
FDU44,2626.3624678284373,OUT046
DRG39,941.7758318115499,OUT035
FDU32,2093.0436221813775,OUT049
FDY27,2962.3139285216353,OUT049
NCP54,2134.251827640542,OUT013
NCZ41,2105.6714282526623,OUT049
DRL49,2228.083683948394,OUT013
FDI05,1123.5432382808383,OUT018
FDY56,4043.7232729099733,OUT045
DRC13,2005.7297684729692,OUT013
NCV29,2957.645414075272,OUT017
FDR24,1427.7401885644729,OUT049
FDZ34,2947.994591917598,OUT018
FDP37,2121.212410514479,OUT035
FDX08,4462.925861118894,OUT027
FDS57,2204.5593266237165,OUT045
NCG18,1669.3184059824277,OUT049
FDK25,2521.4371487878766,OUT018
FDH53,1304.2352325496472,OUT049
DRI59,3468.4667506188694,OUT018
FDA52,2841.5710806310103,OUT046
FDT20,118.96430191655824,OUT010
FDE36,458.19835979082177,OUT019
FDI24,2826.250396851221,OUT017
FDB28,3036.2082064046767,OUT018
FDV11,2718.7530960953973,OUT017
FDP01,2376.3817618896232,OUT046
FDD34,4065.781517034344,OUT027
FDJ50,1473.68366618844,OUT027
FDZ44,1868.6932534912169,OUT013
DRO59,1214.0825085775825,OUT035
DRB48,733.190994906238,OUT045
FDR21,2641.1010489884216,OUT018
NCE42,1304.4920650545537,OUT010
FDO23,1524.7566377597475,OUT046
NCE30,3159.196590179298,OUT018
FDQ22,716.189778760634,OUT035
FDY01,1801.8211545568201,OUT045
FDS08,2800.022523867069,OUT017
FDG28,3715.507871033973,OUT018
FDQ51,686.3260112764641,OUT018
FDB05,3834.6200130121256,OUT017
FDO56,1910.1707957536194,OUT049
FDE02,1277.0127887883314,OUT018
FDN45,3660.1029416948672,OUT017
FDS09,766.2408971911755,OUT013
NCA54,2825.346019097325,OUT018
FDP09,621.5365317099499,OUT010
FDC53,1625.917220795653,OUT045
NCM55,3213.8452842381703,OUT017
FDL09,2380.60755257653,OUT018
FDA11,286.08210402607153,OUT019
FDA50,1545.8836029620106,OUT045
FDC23,2957.645414075272,OUT017
FDE22,2632.5035924918675,OUT049
FDD23,3154.605748223617,OUT046
NCA29,2847.7122052944405,OUT049
FDK38,2499.0050959303567,OUT046
DRC13,2034.1648098955134,OUT046
NCP43,2956.172803858205,OUT049
FDX28,1692.701384008472,OUT049
FDF08,1343.1664788077596,OUT049
FDZ33,2499.0050959303567,OUT046
FDD10,2821.4843323102887,OUT049
FDO58,2636.383451410866,OUT017
FDI50,3915.5497178183696,OUT017
FDO58,2664.818492833411,OUT045
FDX08,2816.8158178639255,OUT013
NCK17,118.96430191655824,OUT010
FDF39,4194.004423141349,OUT035
FDU45,350.7137958196433,OUT010
NCJ18,1728.6123449206377,OUT018
DRC27,615.4729144353632,OUT019
DRC25,1397.7498529911063,OUT035
FDU59,2674.2183504317973,OUT035
FDU28,3164.0056058220034,OUT035
NCP30,726.0036617068696,OUT046
FDB39,798.4034093169904,OUT018
FDE41,1376.2331109798472,OUT013
DRH11,211.64482829363715,OUT010
FDA58,4047.738821197742,OUT045
FDU50,1897.1282949137615,OUT046
FDM34,2083.3775114935484,OUT013
FDM44,2673.4213280362096,OUT027
FDR39,3154.605748223617,OUT045
FDM25,2847.7122052944405,OUT045
FDQ49,2492.8639712669265,OUT049
DRH25,799.0846542466821,OUT018
FDM09,4331.603212009032,OUT027
FDL44,436.4626547728998,OUT019
NCR42,542.1467340443087,OUT018
DRL59,912.9063916869351,OUT046
FDX43,2700.445371987246,OUT013
DRK47,652.7947182486478,OUT010
FDU48,1931.0143535961101,OUT018
FDY12,816.5212986273923,OUT045
NCN43,1912.2454228613951,OUT018
NCM55,3011.9026423785144,OUT018
FDQ21,3177.2352093975132,OUT027
FDX13,3924.606146876244,OUT035
NCK30,5893.934922563533,OUT027
FDG20,2847.7122052944405,OUT049
DRG27,733.3563598202255,OUT017
FDY14,3874.318925833163,OUT018
FDP59,1685.6196397572423,OUT035
FDU60,2738.9013969922194,OUT017
NCC18,475.7748163780856,OUT019
DRJ39,3435.930411563776,OUT017
FDS07,1801.8211545568201,OUT049
FDM08,5443.309015858818,OUT027
FDP51,1979.7732405053544,OUT045
FDU16,1397.7498529911063,OUT035
FDH12,1595.226676668137,OUT013
DRE48,536.6649771992589,OUT010
NCL42,5993.566729198546,OUT027
FDR21,2962.3139285216353,OUT045
NCW29,2121.212410514479,OUT035
FDO11,3843.5602080159797,OUT013
NCM31,2172.244426282173,OUT049
FDV35,379.45892261512324,OUT019
FDF58,1003.0635859741062,OUT017
NCE43,2721.9071804304654,OUT049
FDA02,2385.7816194880097,OUT035
DRL37,118.96430191655824,OUT010
FDR24,1275.5423955810213,OUT018
FDW59,1382.2088707292896,OUT049
FDS22,731.1973316967311,OUT049
FDW24,819.7826961569331,OUT017
FDU24,1561.4245852238273,OUT035
FDA21,5069.384041211784,OUT027
FDH58,3022.4247077650775,OUT027
FDW36,1517.1206129989762,OUT018
FDI45,4612.5461596649875,OUT027
FDU01,2779.8984407108105,OUT018
FDF35,2967.673650712203,OUT027
FDU43,615.4729144353632,OUT019
FDE24,295.78714442776106,OUT019
FDK50,2626.3624678284373,OUT049
FDG31,1071.1700260515831,OUT045
FDC60,1421.5990639010429,OUT045
FDL36,1421.7644288150304,OUT013
FDP21,3149.937233777254,OUT013
FDW16,1427.7401885644729,OUT045
FDX02,3498.14791515151,OUT017
FDQ58,3735.3752811778318,OUT027
FDT51,1854.3884250609046,OUT046
FDD59,1304.2352325496472,OUT049
NCM42,1602.7729416020143,OUT018
FDA57,561.3604745889307,OUT018
FDZ48,1863.7882826592913,OUT035
FDE46,2492.8639712669265,OUT045
NCZ30,376.34303681608844,OUT019
FDB56,3219.5804806589626,OUT017
FDA25,2651.5210108245883,OUT027
FDD20,2064.6085807588333,OUT013
FDL25,1518.780878010305,OUT013
NCO18,2847.7122052944405,OUT049
FDJ45,694.6730367493751,OUT017
FDR12,2629.9508619364583,OUT035
NCF19,193.08242129592486,OUT010
FDK25,2728.0483050938956,OUT046
NCR17,1903.2694195771915,OUT046
FDC52,2492.8639712669265,OUT046
NCA54,3027.288660956981,OUT017
FDR45,650.9370483251213,OUT010
NCM19,1903.2694195771915,OUT049
FDF39,6128.514549603824,OUT027
FDX23,1552.0247276254406,OUT049
FDD58,2661.4139775649573,OUT027
FDX28,1663.3426462329853,OUT013
NCD31,2604.068551069323,OUT013
FDU57,2356.6629216153465,OUT018
FDI27,825.7584559063755,OUT046
NCM42,1663.1772813189978,OUT046
FDD32,2169.3685569471527,OUT027
FDI34,3915.5497178183696,OUT013
NCM29,2111.8125529160925,OUT049
FDG46,1722.4712202572077,OUT018
DRC01,173.16988006081948,OUT010
FDB15,5962.815461560622,OUT027
NCA17,3697.8431066955045,OUT027
FDF10,2376.3817618896232,OUT046
FDR26,4677.474378016635,OUT027
FDI02,1759.0812847039633,OUT049
NCM54,427.41928242470124,OUT010
FDF14,2449.3949854874495,OUT013
FDJ33,394.6544276587727,OUT010
FDM20,3972.9835016799525,OUT035
FDC03,5048.701726779402,OUT027
NCX05,1801.8211545568201,OUT046
NCM41,2636.5587857422006,OUT027
NCU29,397.7703134578076,OUT010
FDQ59,1376.2331109798472,OUT017
FDH46,337.7370498340721,OUT010
FDH09,766.2408971911755,OUT013
NCD06,783.1890031718693,OUT045
FDC15,2508.404953528743,OUT035
DRD37,1299.8515453634561,OUT027
FDT28,3697.8431066955045,OUT027
FDR28,3993.245961612698,OUT027
FDT38,1382.3742356432772,OUT017
FDV34,2069.8159753767018,OUT027
FDY52,1055.9358938325506,OUT035
FDB34,1382.3742356432772,OUT013
DRL23,1517.1206129989762,OUT018
DRB24,2499.0050959303567,OUT046
FDJ50,925.5536046200417,OUT046
FDQ49,2502.263828865313,OUT035
FDP20,2102.443479779764,OUT035
FDV19,3993.245961612698,OUT027
NCR54,3218.5137986845334,OUT045
FDO09,815.4516971716912,OUT010
FDS57,2029.9022519671641,OUT018
FDN10,1801.8211545568201,OUT049
FDV23,2111.8125529160925,OUT049
FDY28,3440.598926010139,OUT049
DRG51,2597.9274264058927,OUT013
FDD45,290.91332559389286,OUT019
NCL18,5284.781602251791,OUT027
NCM29,2083.3775114935484,OUT013
FDF17,5328.029429049602,OUT027
FDE22,2604.068551069323,OUT017
FDQ22,700.8141614128051,OUT017
FDS01,2816.8158178639255,OUT013
FDW35,1181.1108405517473,OUT027
FDJ33,2093.0436221813775,OUT046
NCF54,2926.755309774536,OUT035
FDE09,1642.7154882478308,OUT013
NCE06,2509.880258451134,OUT045
DRH49,1317.5636904124456,OUT049
FDY43,2721.9071804304654,OUT045
NCT05,3818.3677359393196,OUT017
FDZ34,3154.605748223617,OUT045
FDL38,1382.3742356432772,OUT017
FDZ31,3149.937233777254,OUT017
FDR14,941.0945868818582,OUT035
NCN54,1304.2352325496472,OUT049
NCC42,3262.398570890444,OUT027
FDK08,1465.6284842963255,OUT017
FDP59,1670.2440224094132,OUT013
FDV22,2641.903450090254,OUT035
FDD33,3891.125793186097,OUT035
DRE60,6041.938593989486,OUT027
FDK52,3899.2994843661445,OUT046
FDA02,2336.974374235827,OUT017
FDM56,1768.0132354253237,OUT049
FDE57,2213.959184222103,OUT035
FDM32,1427.7401885644729,OUT045
NCQ30,3177.2352093975132,OUT027
FDQ27,2651.5210108245883,OUT027
FDT60,3214.7673838798405,OUT027
FDU43,3940.6433791940785,OUT049
NCO55,1685.6196397572423,OUT035
FDG02,2986.5095970168295,OUT045
FDJ28,3149.937233777254,OUT013
FDP40,1854.3884250609046,OUT045
FDJ38,3154.605748223617,OUT045
NCC54,4027.582112527651,OUT017
NCZ41,2105.6714282526623,OUT046
FDK38,379.45892261512324,OUT019
FDU52,2464.428929844382,OUT013
FDC40,1204.6826509791958,OUT046
NCR30,1086.0527799169954,OUT017
NCN18,1832.09450830179,OUT017
FDB50,1313.635090148034,OUT035
FDG04,2981.8410825704664,OUT013
FDR26,2857.112062892827,OUT035
NCT17,2979.772025873825,OUT018
FDX35,6006.965773339854,OUT027
FDS12,2022.5215143308826,OUT046
NCZ29,3196.0041401322283,OUT027
FDB38,460.9151702790142,OUT010
FDP12,691.5770041338219,OUT013
FDP22,874.6135283509236,OUT046
FDS26,3857.9813644765063,OUT018
FDR52,3148.4646235601867,OUT046
DRJ13,2552.44971118564,OUT046
FDU48,3262.398570890444,OUT027
FDE29,1024.5803279853658,OUT035
NCT29,2093.0436221813775,OUT049
DRK37,2947.994591917598,OUT018
FDK55,1382.2088707292896,OUT046
FDR07,1467.4510178687274,OUT046
FDO21,5685.1240877519995,OUT027
FDK46,4203.893903397671,OUT049
FDB12,1601.2024364175795,OUT045
FDT31,5069.384041211784,OUT027
FDJ33,2093.0436221813775,OUT045
FDC26,2939.6322088371517,OUT027
NCQ02,2980.774400596037,OUT045
FDP08,521.5073396516075,OUT010
FDB11,5524.616768928789,OUT027
FDV55,2540.213301389521,OUT013
FDW20,2093.0436221813775,OUT049
NCJ18,414.92777731557743,OUT019
FDC41,1071.3913310127145,OUT018
FDE14,2651.5210108245883,OUT027
FDG35,2826.250396851221,OUT013
FDF45,934.9534622184282,OUT035
FDS19,2141.327115072101,OUT027
FDS58,438.73351516230423,OUT019
FDA26,3626.82155567755,OUT017
FDM32,1388.3499953927196,OUT049
FDL45,2105.6714282526623,OUT046
FDZ55,2702.1468393735763,OUT049
FDY37,2172.244426282173,OUT049
FDO46,3148.4646235601867,OUT046
FDQ60,2018.229265510328,OUT046
FDA19,1937.1554782595401,OUT018
FDL15,2499.0050959303567,OUT046
FDM10,3023.3994607794516,OUT018
NCL05,666.4861029916696,OUT017
DRK49,112.8231772531282,OUT010
NCE18,5971.341170333009,OUT027
FDG40,700.6487964988175,OUT049
DRI59,3750.9481502463054,OUT045
FDK28,4154.414263598609,OUT035
NCD06,150.87065829091713,OUT019
FDO11,639.8783657981388,OUT019
FDK27,1921.2894672833534,OUT046
FDT43,1424.8285937438918,OUT027
FDD38,1517.1206129989762,OUT018
FDA16,3669.0027005009324,OUT049
FDL14,3676.668037675142,OUT027
NCM17,726.0036617068696,OUT049
FDD20,2093.0436221813775,OUT045
FDA40,1382.2088707292896,OUT045
FDL43,1304.2352325496472,OUT045
FDV15,1669.3184059824277,OUT045
FDE52,1421.5990639010429,OUT046
NCL17,314.0985352704455,OUT010
NCJ31,3830.9381096176608,OUT045
FDR60,1304.2352325496472,OUT045
NCA18,1912.6692771755781,OUT035
FDS21,1788.9061450436227,OUT027
FDW09,1277.2067620769576,OUT035
FDL26,2508.404953528743,OUT035
FDS47,1269.4012709175913,OUT018
FDC39,3363.2853295401014,OUT046
FDT51,1863.7882826592913,OUT035
FDK40,4194.004423141349,OUT035
NCG19,3908.3443573871373,OUT045
FDZ07,972.6110176524725,OUT046
FDF08,2359.3493888921985,OUT027
FDO04,872.1771705682717,OUT013
FDK41,1248.9175507628083,OUT018
FDP15,4159.586771489754,OUT049
NCD43,1510.9794883355462,OUT018
NCP18,2470.570054507812,OUT013
FDZ51,1518.6155130963175,OUT046
DRH13,1711.6329045614175,OUT035
FDF38,726.0036617068696,OUT045
NCI43,819.6173312429455,OUT045
FDM38,1734.5568609649324,OUT027
FDS03,1011.6524673363828,OUT013
DRJ47,2820.109272187791,OUT017
FDT50,336.4928063022703,OUT010
FDV02,2706.882609083094,OUT046
NCG18,1663.3426462329853,OUT017
FDW52,2626.3624678284373,OUT046
FDS40,710.048654097204,OUT035
FDN31,3149.937233777254,OUT017
FDA37,2093.0436221813775,OUT045
FDA15,4031.4533864013665,OUT046
FDL39,2962.3139285216353,OUT046
FDJ53,2086.9024975179473,OUT045
FDX22,3435.930411563776,OUT013
NCZ42,3902.609160966345,OUT045
FDD56,4713.977530205366,OUT027
FDD40,3143.7961091138236,OUT017
FDS50,3620.6804310141197,OUT013
NCN14,3160.5395987131183,OUT013
FDT15,3187.449864154273,OUT013
NCS18,2651.5210108245883,OUT027
NCO26,399.59479033593,OUT010
FDF58,875.7480257570676,OUT018
NCB19,1382.3742356432772,OUT013
FDH26,2143.8093848596286,OUT017
DRB24,3697.8431066955045,OUT027
FDA49,1248.9175507628083,OUT018
FDB32,1552.0247276254406,OUT045
FDI36,3149.937233777254,OUT017
NCA17,397.7703134578076,OUT010
FDH22,2064.6085807588333,OUT013
NCM26,2324.348021273803,OUT018
FDT15,5106.896671588804,OUT027
FDB16,1255.0586754262383,OUT018
NCP54,3345.061010696107,OUT027
FDJ36,1663.3426462329853,OUT013
FDO28,1985.9143651687843,OUT045
FDU09,872.1771705682717,OUT013
FDF29,2083.3775114935484,OUT017
FDY08,2010.2137045876439,OUT013
DRJ59,542.1467340443087,OUT018
FDT23,2141.327115072101,OUT027
FDU15,548.2878587077387,OUT018
FDT47,1539.9078432125682,OUT013
FDI53,452.0572351273917,OUT019
FDR59,3830.8049315623202,OUT018
FDD53,729.2623946418261,OUT035
FDY51,3620.6804310141197,OUT017
FDT04,683.4342089723634,OUT049
FDU51,2841.5710806310103,OUT049
FDG14,2487.2298845083806,OUT035
NCU06,3672.3074640117984,OUT045
DRG25,3154.605748223617,OUT046
DRH49,1391.6087283276763,OUT035
FDN15,2121.212410514479,OUT035
FDL43,1071.3913310127145,OUT018
NCT18,3148.8705518028246,OUT049
NCB31,4030.3238733634453,OUT013
FDK57,1963.0042252232838,OUT035
FDY04,438.2858185557164,OUT019
NCP54,2162.6868690630863,OUT046
FDF41,3956.8936126463036,OUT013
FDM01,1567.8701409620564,OUT045
FDW03,1567.8701409620564,OUT045
FDF28,2093.0436221813775,OUT045
FDY37,2143.8093848596286,OUT017
FDQ03,3767.935810519691,OUT017
FDP51,3200.359741558808,OUT027
FDJ40,1825.95338363836,OUT017
FDC32,1524.7566377597475,OUT049
DRI49,2176.5558901465206,OUT027
NCW54,919.5778448705993,OUT017
FDF09,647.2723624470475,OUT017
FDP45,3768.8052478642417,OUT018
DRJ23,2947.994591917598,OUT018
FDS59,1838.995884478218,OUT017
FDY08,1989.1892188753595,OUT046
FDX16,2499.0050959303567,OUT049
FDY16,2985.5072222946173,OUT018
FDK32,2508.404953528743,OUT035
FDQ22,720.0279019574272,OUT013
NCC31,2324.348021273803,OUT018
FDG58,2531.3199962719,OUT049
DRF48,3143.7961091138236,OUT013
DRH36,1105.3569975292362,OUT049
NCR30,1220.2236332410125,OUT035
FDB03,608.7741792255358,OUT019
FDZ28,3196.0041401322283,OUT027
FDR35,3149.937233777254,OUT017
DRD15,5895.428112340582,OUT027
FDJ33,376.34303681608844,OUT019
FDA56,466.6972504244017,OUT010
FDP56,819.6173312429455,OUT046
NCT30,825.7584559063755,OUT046
FDK15,1663.3426462329853,OUT017
FDH44,2318.206896610373,OUT018
FDV01,2336.974374235827,OUT013
DRG03,2336.974374235827,OUT017
FDG50,2539.542336546926,OUT027
FDR16,686.1956192614363,OUT010
FDZ60,1676.2197821588557,OUT046
DRG03,2376.3817618896232,OUT045
FDS56,3928.669864357854,OUT018
FDU33,819.6380612831073,OUT045
DRD27,1641.4582030574697,OUT035
FDW22,3649.9938329060724,OUT046
DRA24,2632.5035924918675,OUT045
FDF38,726.0036617068696,OUT049
FDX48,2464.428929844382,OUT013
FDS58,2451.2341035480667,OUT018
FDC32,1524.7566377597475,OUT046
NCQ29,4050.5680462326236,OUT045
DRK39,1255.0586754262383,OUT018
NCS38,1874.8343781546469,OUT017
DRO47,1825.95338363836,OUT013
DRG27,1166.3978565394946,OUT027
FDC57,5421.014253431011,OUT027
FDS55,2568.6483428120655,OUT046
NCJ06,1698.836679260608,OUT018
FDO01,355.7372680807716,OUT019
NCM55,3218.5137986845334,OUT045
FDC52,2492.8639712669265,OUT049
FDQ15,1310.3763572130772,OUT045
NCT30,1402.9282765322707,OUT027
NCR42,1155.7559753436954,OUT027
FDD28,941.0945868818582,OUT035
FDQ34,1669.3184059824277,OUT049
FDZ12,3179.5902198318017,OUT027
DRE13,289.93186127411434,OUT019
NCN07,355.7372680807716,OUT019
FDM28,2971.7137861200217,OUT035
FDI10,2685.4208006398744,OUT017
FDQ25,2706.586496650676,OUT013
FDA38,650.9370483251213,OUT010
DRI13,3370.79112008549,OUT049
FDY20,2517.6420193353047,OUT027
NCZ53,3152.129284737781,OUT035
NCM31,2470.570054507812,OUT013
DRB01,2981.8410825704664,OUT017
DRF37,4203.893903397671,OUT046
NCF42,2841.5710806310103,OUT049
FDF16,2324.348021273803,OUT018
FDB41,813.6415714935031,OUT013
FDR34,3915.5497178183696,OUT013
FDR15,2324.348021273803,OUT018
NCV42,332.4024049769589,OUT019
FDW51,3466.797923832583,OUT035
FDU36,1546.0489678759982,OUT017
FDX60,1304.2352325496472,OUT049
FDY03,1811.2210121552068,OUT035
FDW55,4085.0671677379073,OUT045
FDT01,621.5365317099499,OUT010
FDG58,2502.8849548493554,OUT013
FDK21,4010.190989476572,OUT017
NCS41,476.39085996125914,OUT019
FDS10,3036.065006506239,OUT045
NCT53,2626.3624678284373,OUT046
FDJ28,2947.994591917598,OUT018
FDX44,1382.2088707292896,OUT045
FDT20,567.5015992523607,OUT018
FDO44,1748.9949748360234,OUT017
NCX17,3827.553820225785,OUT049
FDY01,1762.4137669030242,OUT017
FDJ12,5314.601240665191,OUT027
DRK35,548.2878587077387,OUT018
FDD47,477.1040736795665,OUT019
NCM53,1672.5771389173844,OUT035
FDO45,1376.2331109798472,OUT013
NCM42,350.7137958196433,OUT010
FDE04,2821.4843323102887,OUT046
NCI30,5877.401564303268,OUT027
FDZ19,2826.250396851221,OUT013
FDW57,2973.167020419959,OUT013
FDA25,1663.3426462329853,OUT013
FDT22,931.6947292834717,OUT046
FDP51,1868.6932534912169,OUT013
FDD48,3060.9502165242125,OUT027
FDY39,3213.561015311413,OUT035
FDO48,647.0002699334975,OUT010
FDD23,5069.384041211784,OUT027
DRN35,1161.8971000071253,OUT027
FDT01,3304.8428972892257,OUT035
FDC20,222.61717452488853,OUT010
DRJ35,1037.9087858481641,OUT035
FDB32,1524.7566377597475,OUT046
FDL24,2847.7122052944405,OUT046
NCV42,1906.5281525121482,OUT035
FDZ46,1754.9707345854658,OUT046
FDC15,2470.570054507812,OUT013
FDD08,57.53879836692844,OUT019
FDY50,1421.5990639010429,OUT049
FDD36,1892.8544258608088,OUT013
FDG57,1466.225864421,OUT027
FDL21,567.5015992523607,OUT018
FDN16,2651.5210108245883,OUT027
FDJ09,1172.385759683369,OUT027
FDS01,500.8056789747519,OUT010
FDV33,4062.622895170386,OUT017
DRE12,1806.7184085897986,OUT017
FDR07,1450.5029118880336,OUT013
FDP48,510.1520043557349,OUT010
NCB55,934.9534622184282,OUT035
FDQ08,930.9641589316809,OUT013
FDR34,3931.6396068520185,OUT035
FDO33,1860.5295497243346,OUT046
FDP13,726.0036617068696,OUT045
FDX12,3774.012597733486,OUT049
NCT06,2587.218708882549,OUT049
FDR16,631.293030211321,OUT019
FDE36,2632.5035924918675,OUT046
FDZ36,3154.605748223617,OUT049
FDV13,1378.206169719074,OUT045
NCZ17,716.189778760634,OUT035
FDU56,3224.248995105326,OUT045
FDM09,2716.2824666814804,OUT035
FDV02,2685.4208006398744,OUT017
FDS34,1728.6123449206377,OUT018
FDA11,1500.7833133242505,OUT049
FDP09,3267.8342603569886,OUT017
FDB29,3039.049899312591,OUT027
FDT19,2826.250396851221,OUT017
DRH15,733.3563598202255,OUT017
FDY38,3752.0119775141625,OUT046
FDF14,3676.668037675142,OUT027
FDN48,309.2247164365772,OUT010
FDQ12,3748.918936357777,OUT013
NCJ43,2841.5710806310103,OUT045
FDE17,379.45892261512324,OUT019
FDB05,3850.7099020457745,OUT035
FDH10,2986.5095970168295,OUT045
NCR06,666.4861029916696,OUT017
FDU32,1918.3865475248251,OUT018
FDD56,2917.3554521761494,OUT049
FDO36,2755.7027722156163,OUT018
FDH16,315.36584110000723,OUT010
FDX10,494.74605974198124,OUT018
FDZ37,1382.3742356432772,OUT017
FDU31,642.8352939210314,OUT010
DRC49,2166.103301618743,OUT049
FDL15,2499.0050959303567,OUT045
FDN32,507.7014170231485,OUT019
DRH59,1923.6549646928668,OUT027
NCU29,2499.0050959303567,OUT049
FDR37,481.18844417962447,OUT019
FDS14,2289.641159609231,OUT018
FDU02,5797.178256742743,OUT027
FDJ08,3018.8497195027035,OUT035
NCZ06,3596.3939103817133,OUT045
FDO31,1310.3763572130772,OUT049
FDH31,1517.1206129989762,OUT018
FDS58,2636.383451410866,OUT017
NCA53,1466.225864421,OUT027
FDF50,3148.4646235601867,OUT046
NCW42,3605.8184900149085,OUT049
NCQ17,2499.0050959303567,OUT045
FDK51,3973.27300341382,OUT018
NCW41,454.77404561558416,OUT010
NCR29,925.7189695340293,OUT017
FDB08,422.6912382012245,OUT019
FDA40,2306.6302786153096,OUT027
FDL14,2397.744134186161,OUT018
FDB47,3434.457801346709,OUT046
FDO03,3742.681804725406,OUT035
DRK13,551.0617423635533,OUT019
FDX13,694.2973736655262,OUT010
FDF52,3198.0200330495963,OUT046
FDT11,3015.173378025989,OUT013
FDB08,2470.4728707973377,OUT013
FDQ28,2324.348021273803,OUT018
FDD29,3993.940756024347,OUT045
NCQ29,5930.694578892184,OUT027
NCO02,1011.6524673363828,OUT013
FDR56,576.264184128829,OUT010
NCM54,2162.6868690630863,OUT049
FDP51,1906.5281525121482,OUT035
FDT38,1382.3742356432772,OUT013
FDZ20,3768.8052478642417,OUT018
FDJ53,1951.3381990828098,OUT013
FDX13,3892.26602439037,OUT049
FDP58,3764.78450995002,OUT035
NCK31,155.8839647555446,OUT019
FDA35,1918.3865475248251,OUT018
FDV37,2947.994591917598,OUT018
NCO07,5200.012834263377,OUT027
FDA20,3154.605748223617,OUT045
FDZ59,2769.7630630338253,OUT035
NCY17,725.2215719472887,OUT017
FDQ28,2508.404953528743,OUT035
FDV35,2470.570054507812,OUT017
FDQ36,700.8141614128051,OUT013
FDD34,2418.9192032065234,OUT018
FDK51,4203.893903397671,OUT045
FDV31,2857.112062892827,OUT035
FDR04,1476.850875467114,OUT035
FDR14,931.6947292834717,OUT049
DRC36,494.08620722077,OUT010
FDE39,376.34303681608844,OUT019
FDP57,1676.2197821588557,OUT049
FDE57,2204.5593266237165,OUT046
NCN18,1860.5295497243346,OUT046
NCQ05,2190.752341001818,OUT018
FDW47,1989.173098103741,OUT035
FDV46,2115.0712858510487,OUT035
NCP29,1071.1700260515831,OUT045
FDE09,1573.4518638161583,OUT018
NCU06,5759.144038515009,OUT027
FDT19,494.08620722077,OUT010
DRF15,2470.570054507812,OUT017
DRI51,2700.445371987246,OUT013
NCX54,1670.2440224094132,OUT013
DRE01,3767.935810519691,OUT013
NCB07,2986.5095970168295,OUT045
FDU50,1906.5281525121482,OUT035
FDG40,710.048654097204,OUT035
FDW10,2500.271452777075,OUT018
FDX51,3143.7961091138236,OUT013
NCP17,1071.1700260515831,OUT045
FDP21,3164.0056058220034,OUT035
FDL04,1567.8701409620564,OUT045
FDV23,2064.6085807588333,OUT013
FDF24,1310.3763572130772,OUT046
FDH56,3115.3899880411786,OUT027
FDB51,1009.0393457235488,OUT049
FDI58,2584.9907761432078,OUT027
FDR20,819.7826961569331,OUT013
FDC51,1912.2454228613951,OUT018
FDB16,2284.7299614036883,OUT027
FDE40,1009.0393457235488,OUT049
NCM17,735.403519305256,OUT035
FDU56,3233.6488527037122,OUT035
FDS32,376.2928772646628,OUT019
FDX02,3481.897681699285,OUT049
FDT39,3770.3786621171503,OUT027
FDE35,925.7189695340293,OUT017
NCI42,498.96295170750005,OUT019
DRL23,1669.3184059824277,OUT046
FDA10,1991.595357161007,OUT046
FDA11,1483.8352073435567,OUT013
NCM06,2376.3817618896232,OUT046
NCT05,3834.4576249729685,OUT035
NCQ02,522.8508800966722,OUT010
NCY06,1989.1892188753595,OUT049
FDY56,3820.616619272345,OUT035
FDL02,1577.2699985604431,OUT035
NCI06,2830.884189908675,OUT035
FDQ14,2477.830026909994,OUT045
FDQ12,3748.918936357777,OUT017
FDP36,825.7584559063755,OUT046
FDK21,6003.640192139951,OUT027
FDO40,2492.8639712669265,OUT045
NCK54,375.1422748298157,OUT019
FDY09,2500.271452777075,OUT018
NCW30,4050.5680462326236,OUT049
NCC55,1197.1532460208036,OUT027
FDE58,1735.5137210970656,OUT018
FDR39,3149.937233777254,OUT013
FDU28,3154.605748223617,OUT049
FDH08,3726.591915691757,OUT017
FDG35,2847.7122052944405,OUT045
FDG22,706.7899211622475,OUT049
FDC34,2533.8004755133243,OUT035
FDP15,3971.1954742480984,OUT018
FDK34,650.9370483251213,OUT010
FDU45,1906.5281525121482,OUT035
FDQ04,1036.7810252557965,OUT027
FDX22,3238.4519826486953,OUT018
FDB45,1657.2015215695553,OUT017
NCH43,5436.551285566089,OUT027
DRE60,3750.9481502463054,OUT046
FDD17,5865.901859383078,OUT027
NCM54,2153.020758375257,OUT017
NCH55,2153.020758375257,OUT013
NCT06,2470.4728707973377,OUT017
FDA48,5751.518518510215,OUT027
FDY58,6027.169072444104,OUT027
FDO25,3440.598926010139,OUT045
FDN50,1545.8836029620106,OUT045
FDH35,2641.903450090254,OUT035
FDK09,3710.341682239532,OUT045
FDO16,1382.3742356432772,OUT013
FDW11,1061.9328687726,OUT045
FDU47,3262.398570890444,OUT027
NCQ42,387.82007549513116,OUT010
FDK55,2580.9396072240343,OUT027
FDN08,1801.8211545568201,OUT049
FDT57,4047.738821197742,OUT045
FDJ12,3103.6881268974307,OUT018
DRL59,862.4966439380512,OUT017
NCN53,700.6487964988175,OUT046
FDO51,112.8231772531282,OUT010
FDK56,3219.5804806589626,OUT017
FDY12,919.2102166697683,OUT035
FDU15,716.189778760634,OUT035
FDQ19,3940.6433791940785,OUT046
DRF15,2499.0050959303567,OUT045
