Internship_ID,Is_Shortlisted,Student_ID
7862,0,78663990
7862,0,7675381
7862,0,78659609
7862,0,78662831
7862,0,7688868
7862,0,7696988
7862,0,7683755
7862,0,7675142
7862,0,7683052
7862,0,7689801
7862,0,78656830
7862,0,7660818
7862,0,7689122
7862,0,7699228
7862,0,7689737
7862,0,78660105
7170,0,7675058
7170,0,78666440
7170,0,7691908
7170,0,7693536
7170,0,7706605
7170,0,7667319
7170,0,7706965
7170,0,7681914
7170,0,78667895
7170,0,78659622
7170,0,7659940
7170,0,7711081
7170,0,7694850
7170,0,78664084
7170,0,7672663
7170,0,7703754
7170,0,7655859
7170,0,7711740
7170,0,7674378
7170,0,7673127
7170,0,7655189
7170,0,7681284
7170,0,7678099
7170,0,7696841
7170,0,7693131
7170,0,7671680
7170,0,7663755
7170,0,7695137
7170,0,78666174
7170,0,78662275
7170,0,7700670
7170,0,7689257
7170,0,7655457
7170,0,7695320
7170,0,7660664
7170,0,7696704
7170,0,78667573
7170,0,7692526
7170,0,7690782
7170,0,7684922
7170,0,7654825
7170,0,7710837
7170,0,7711152
7170,0,7684427
7170,0,7682342
7170,0,7666982
7170,0,7704872
7170,0,7659420
11350,0,7675058
11350,0,7681120
11350,0,7693439
11350,0,7675140
11350,0,7671428
11350,0,7666980
11350,0,7663549
11350,0,7675253
11350,0,7706394
11350,0,78657578
11350,0,78655084
11350,0,78655060
11350,0,7700814
11350,0,78657336
11350,0,7702923
11350,0,7662849
11350,0,7660018
11350,0,7677161
11350,0,78654411
11350,0,7656537
11350,0,7683406
11350,0,7708160
11350,0,78666453
11350,0,7654708
11350,0,7711081
11350,0,78657450
11350,0,7705304
11350,0,7709089
11350,0,7700495
11350,1,78663118
11350,0,7694804
11350,0,7667431
11350,0,7705715
11350,0,7698152
11350,0,7668944
11350,0,78657423
11350,0,7690656
11350,0,7694551
11350,0,7694751
11350,0,7696729
11350,0,7696856
11350,0,78657076
11350,0,7688287
11350,0,7690579
11350,0,78655621
11350,0,7706831
11350,0,7684962
11350,0,7664621
11350,0,7687181
11350,0,78656919
11350,0,7690186
11350,0,7658115
11350,0,7656426
11350,0,78660656
11350,0,7700487
11350,0,7676733
11350,0,7661806
11350,0,7667782
11350,0,7685888
11350,0,7702231
11350,0,78668708
11350,0,7711595
11350,0,7663184
11350,0,7654364
11350,0,78655116
11350,0,78658772
11350,0,7687730
11350,0,7690202
11350,0,7699468
11350,0,7663391
11350,0,7689535
11350,0,7667762
11350,0,7668992
11350,0,7663750
11350,0,78659346
11350,0,7708357
11350,0,7703468
11350,0,7660879
11350,0,7660411
11350,0,78657276
11350,0,7702640
11350,0,78663973
11350,0,7703095
11350,1,7668014
11350,0,7669971
11350,0,7698178
11350,0,7698279
11350,0,7709992
11350,0,7655979
11350,0,7700279
11350,0,7663046
11350,0,7682319
11350,0,7654522
11350,0,7689543
11350,0,7666411
11350,0,78654564
11350,0,7706818
11350,0,7686869
11350,0,7687420
11350,0,7692243
11350,0,7671856
11350,0,7664698
11350,0,7709662
11350,0,7654566
11350,0,7667800
11350,0,7684704
11350,0,7682219
11350,0,7690999
11350,0,7686879
11350,0,7660988
11350,0,78659630
11350,0,7701832
11350,0,7706069
11350,0,7696626
11350,0,7654378
11350,0,7667787
11350,0,78661610
11350,0,7710847
11350,0,78658106
11350,0,78661752
11350,0,7661573
11350,0,7667080
11350,0,7660075
11350,0,7686728
7769,1,7675058
7769,1,7666735
7769,1,7661042
7769,0,78656962
7769,0,7710619
7769,0,7663386
7769,1,7663630
7769,0,78656453
7769,0,7682032
7769,0,7707565
7769,0,7711286
7769,1,7658211
7769,1,7675724
7769,0,7699983
7769,0,7663920
11356,0,7675058
11356,1,7705340
11356,0,78660522
11356,0,7711466
11356,0,7689459
11356,0,7683393
11356,0,7657296
11356,0,7655059
11356,0,7658035
11356,0,7703396
11356,0,7688365
11356,0,7711220
11356,0,7699324
11356,0,7696433
11356,0,7671206
11356,0,78659572
11356,0,7656902
11356,0,7682393
11356,0,78656585
11356,0,7667847
11356,0,7656386
11356,0,7695794
11356,0,7708190
11356,0,7710538
11356,0,7660725
11356,0,7682254
11356,0,78659844
5125,0,7675058
5125,0,7688983
5125,0,7691930
5125,0,7661042
5125,0,7659501
5125,0,78659089
5125,0,7674407
5125,0,7707433
5125,0,7661955
5125,0,7669865
5125,0,7698957
5125,0,7691488
5125,0,7706852
5125,0,7698868
5125,0,7696507
5125,0,78662518
5125,0,78655049
5125,0,7690912
5125,0,7701837
5125,0,7670899
5125,0,7670273
5125,0,7691485
9981,0,7675058
9981,0,78655630
9981,1,7665425
9981,0,7669924
9981,1,7712347
9981,0,7681451
9981,0,7680760
9981,0,7676580
9981,0,7689342
9981,0,78667930
9981,0,78655642
9981,0,7671281
9981,0,78667914
9981,0,7675162
9981,0,7677624
9981,0,7680947
9981,0,7682419
9981,1,7673801
9981,0,7656857
9981,0,7664630
9981,0,7707822
9981,0,7670069
9981,0,78667758
9981,1,7662387
9981,0,7684085
9981,0,7707927
9981,0,7690498
9981,0,7695085
9981,0,7671576
9981,0,7681410
9981,0,7660421
9981,0,78662000
9981,0,7702789
9981,0,7660769
9981,0,7678860
9981,0,78660897
9981,0,7696292
9981,0,7710078
9981,0,7704261
9981,1,78663050
9981,0,7697043
9981,0,7711623
9981,0,7703865
9981,0,78667755
9981,1,7660754
9981,0,7696934
9981,0,7711746
9981,0,78661411
9981,0,7698552
9981,0,7667640
9981,0,7704057
9981,0,7696938
9981,0,7654897
9981,0,7677729
9981,0,7679537
9981,0,7701050
9981,0,78662649
9981,0,7690281
9981,0,7706519
9981,0,7675259
9981,0,78661847
9981,0,7677479
9981,0,7702472
9981,0,7704608
9981,0,78657652
9981,0,7707316
9981,0,7665532
9981,0,7689303
9981,0,78660186
9981,0,7708680
9981,0,7660440
9981,0,78661647
9981,0,7659489
9981,0,78659919
9981,0,7655063
9981,0,7679557
9981,0,7707893
9981,0,7674787
9981,0,7703903
9981,1,7669753
9981,0,7682751
9981,0,7659914
9981,0,7702124
9981,0,7660478
9981,0,7654579
9981,0,78668062
9981,0,7696865
9981,0,7703144
9981,0,78657626
9981,0,7667400
9981,1,7686523
9981,0,7694559
9981,0,7673644
9981,0,7655236
9981,0,7691781
9981,0,7691183
9981,0,7699585
9981,0,7689115
9981,0,7670306
9981,0,78663034
9981,0,7671499
9981,0,7667891
9981,0,7663136
9981,0,7695145
9981,0,7670428
9981,0,7691771
9981,0,7692143
9981,0,7676725
9981,0,78664746
9981,0,7667903
9981,0,7684707
9981,0,7693189
9981,0,7675362
9981,0,7689717
9981,0,7654687
9981,0,7662670
9981,0,7660787
9981,0,7705444
9981,0,7689617
9981,0,7698432
9981,0,78664365
9981,0,7699647
9981,0,7691684
9981,0,78657440
9981,0,7670531
9981,0,78662945
9981,0,7690526
9981,0,7677486
9981,0,78656577
9981,1,7690939
9981,0,78666045
9981,0,7681677
9981,0,7672134
9981,0,7674066
9981,0,7670722
9981,0,7662246
9981,0,7679815
9981,0,7701029
9981,0,7682114
9981,0,7685117
9981,0,7704345
9981,0,7708105
9981,0,7712125
9981,0,7659726
9981,0,7667879
9981,0,7698415
9981,0,7675164
9981,0,7706183
9981,0,7665136
9981,0,7698945
9981,1,7675313
9981,0,7687689
6538,0,7675058
6538,0,78662939
6538,0,7695525
6538,0,7660554
6538,0,7710609
6538,0,7712347
6538,0,7681451
6538,1,7662866
6538,0,7706394
6538,0,7675867
6538,1,78656563
6538,0,7691473
6538,0,7662379
6538,0,7660643
6538,0,7657685
6538,0,7684524
6538,0,7675162
6538,0,7704173
6538,0,78661443
6538,0,7668711
6538,0,78656929
6538,0,7660018
6538,0,7698687
6538,1,78661588
6538,0,7656857
6538,0,7660979
6538,0,7682354
6538,0,78659654
6538,0,78657450
6538,0,7670415
6538,0,7667568
6538,0,7660421
6538,0,7679041
6538,0,7671523
6538,0,7679585
6538,0,7685033
6538,0,78662623
6538,0,7689498
6538,0,78660666
6538,0,78660658
6538,0,7691238
6538,0,78664422
6538,0,7685589
6538,0,7657018
6538,0,7664662
6538,0,7700696
6538,0,7696884
6538,0,7696934
6538,0,7711746
6538,0,7694751
6538,0,7659731
6538,0,7696729
6538,0,7711670
6538,0,7711759
6538,0,7711121
6538,0,7689474
6538,0,7667784
6538,0,7672044
6538,0,7701518
6538,0,7706519
6538,0,7672604
6538,1,7675544
6538,0,7689283
6538,0,7697838
6538,1,7686461
6538,0,7660676
6538,0,7675751
6538,0,7660050
6538,0,7668254
6538,0,7690440
6538,0,78661647
6538,0,7691841
6538,0,7710966
6538,0,78664662
6538,0,78666918
6538,0,7700731
6538,1,78654695
6538,0,7684824
6538,0,7667362
6538,0,7689336
6538,0,7697790
6538,0,7674858
6538,0,7706993
6538,0,7704265
6538,0,7708125
6538,0,7661705
6538,0,78666183
6538,0,78660307
6538,0,7693294
6538,0,7660654
6538,0,7708357
6538,0,7683083
6538,0,7678569
6538,0,7691894
6538,0,7701336
6538,0,7712403
6538,0,7654527
6538,0,78660671
6538,0,78667870
6538,0,7700769
6538,0,7668529
6538,0,7694396
6538,0,7695260
6538,0,7689418
6538,0,7706594
6538,0,7663240
6538,0,78665391
6538,0,7702521
6538,0,7657724
6538,0,7664509
6538,1,7680804
6538,0,7695699
6538,0,7711450
6538,0,7702702
6538,0,7659397
6538,0,7682238
6538,0,7693567
6538,0,78663409
6538,0,7662405
6538,1,7683886
6538,0,7678282
6538,0,78654870
6538,0,7662140
6538,0,7655454
6538,0,7659777
6538,0,7692211
6538,0,7674022
6538,0,7664064
6538,0,7673891
6538,0,7706698
6538,0,7665021
6538,0,7699429
6538,0,7681961
6538,0,78658118
6538,1,7655934
6538,0,78667192
6538,0,7709021
6538,0,7697823
6538,0,7711657
6538,0,7674311
6538,0,78667800
6538,0,78657562
6538,0,7704045
6538,0,7656819
6538,0,78662268
6538,0,7696819
6538,0,7687578
6538,0,7667636
6538,0,7657422
6538,0,7710074
6538,0,78666869
6538,0,7663533
6538,0,7701342
6538,0,7700438
6538,0,7711589
6538,0,7704204
7791,0,7675058
7791,0,7659430
7791,0,7666613
7791,0,7674980
7791,1,7703997
7791,0,7681664
7791,0,7672604
7791,0,7696849
7791,0,7673891
7791,0,7679006
7791,0,7677874
8577,0,7675058
8577,0,7706277
8577,0,78655829
8577,0,7685705
8577,0,7660481
8577,0,7683488
8577,0,7659501
8577,0,7674562
8577,0,7669997
8577,0,7677733
8577,1,78662035
8577,0,7668741
8577,0,7667342
8577,0,7656053
8577,1,7661586
8577,0,78660453
8577,0,78663840
8577,0,7671206
8577,0,7708357
8577,0,7656869
8577,0,78658081
8577,0,7656710
8577,0,7696492
8577,0,7663545
8577,0,7679372
8577,0,7663274
8577,0,7672033
8577,1,7684491
8577,0,7666653
8577,0,78656481
8577,0,7684929
8577,0,7706694
8577,0,7695028
8577,0,7689329
8577,1,7699039
6632,0,7699420
6632,0,78659893
6632,0,78666203
6632,0,7663784
6632,0,78666795
6632,0,7689520
6632,0,7668310
6632,0,7690228
6632,0,7711924
6632,0,7675140
6632,0,7664329
6632,0,78668436
6632,0,78665009
6632,0,7657021
6632,0,7695804
6632,0,7660462
6632,0,7685659
6632,0,78656096
6632,0,78661026
6632,0,7700886
6632,0,7700014
6632,0,7708201
6632,0,78667725
6632,0,7687879
6632,0,7660220
6632,0,7702446
6632,0,7704959
6632,0,7682996
6632,0,7694075
6632,0,78657363
6632,0,7656822
6632,0,7678693
6632,0,7704462
6632,0,7710882
6632,0,7677443
6632,0,78658915
6632,0,7699353
6632,0,7708188
6632,0,7696333
6632,0,7697353
6632,0,7664875
6632,0,7703567
6632,0,7681830
6632,1,78663010
6632,0,7682849
6632,0,7705048
6632,0,7666766
6632,0,7660657
6632,0,7671546
6632,0,7668925
6632,0,7690472
6632,0,7659905
6632,0,7660944
6632,0,7701024
6632,0,7668309
6632,0,7668329
6632,0,7661201
6632,0,7700655
6632,0,7678895
6632,0,78657837
6632,0,7689130
6632,0,7675068
6632,0,7675794
6632,0,7674326
6632,0,78666660
6632,0,7695930
6632,0,7678097
6632,0,7682274
6632,0,78661743
6632,0,7659461
6632,0,7661243
6632,0,7695885
6632,0,7663317
6632,0,7675111
6632,0,7689575
6632,0,7710404
6632,0,7682033
6632,0,78660251
6632,0,7668415
6632,0,7701384
6632,0,7697702
6632,0,7701130
6632,0,7666960
6632,0,7667255
6632,0,7700283
6632,0,78661868
6632,0,7657019
6632,0,7704468
6632,0,7661465
6632,0,7661213
6632,0,7693643
6632,0,78656377
6632,0,7711101
6632,0,7698989
6632,0,7673866
6632,0,7690013
6632,0,7661110
6632,0,7697411
6632,0,7711258
6632,0,7656217
6632,0,7674030
6632,0,7665721
6632,0,7704568
6632,1,7697542
6632,0,7671608
6632,0,7676460
6632,0,7663495
6632,0,7700643
6632,0,7660012
6632,0,7657453
6632,0,7655907
6632,0,7696650
6632,0,7706524
6632,0,7663566
6632,0,78660910
6632,0,7671211
6632,0,7659082
6632,0,7711784
6632,0,7672581
6632,0,78664905
6632,0,7710500
6632,0,7673409
6632,0,78660681
6632,0,7661481
6632,0,7711949
6632,0,7699721
6632,0,7679710
6632,0,7674379
6632,0,7702241
6632,0,78656113
6632,0,78657529
6632,0,7696001
6632,0,7697520
6632,0,7655291
6632,0,7683286
6632,0,78667833
6632,0,78663929
6632,0,78661917
6632,0,7697699
6632,0,7673740
6632,0,7697630
6632,0,7666004
6632,0,7688779
6632,0,7661212
6632,0,7667518
6632,0,7657443
6632,0,7668384
6632,0,7697246
6632,0,7675617
6632,0,7691087
6632,0,7697638
6632,0,78658710
6632,0,78668148
6632,0,7712377
6632,0,7661190
6632,0,7661396
6632,0,7696688
6632,0,7678802
6632,0,7712426
6632,0,7711135
6632,0,7685324
6632,0,7696238
6632,0,78661408
6632,0,7690059
6632,0,7709636
6632,0,7660813
6632,0,7700600
6632,0,7677328
6632,0,78659088
6632,0,7656116
6632,0,7688715
6632,0,7675599
6632,0,7712150
6632,0,7657905
6632,0,7666563
6632,0,7671721
6632,0,7699437
6632,0,7697365
6632,0,7694575
6632,0,7680526
6632,0,7700804
6632,0,7699558
6632,0,7688860
6632,0,7708599
6632,0,7668217
6632,0,7675552
6632,0,78668648
6632,0,7675942
6632,0,78660216
6632,0,7712151
6632,0,7695907
6632,0,78667829
6632,1,7674703
6632,0,7678914
6632,0,78660465
6632,0,7704337
6632,0,7668497
6632,0,7703377
6632,0,7672267
6632,0,7661533
6632,0,7683666
6632,0,78667425
6632,0,78661249
6632,0,7674191
6632,0,78661242
6632,0,7682159
6632,1,7711516
6632,0,78657495
6632,0,7682718
6632,0,7667545
6632,0,7697099
6632,0,7659923
6632,0,7661264
6632,0,7706910
6632,0,7695246
6632,0,7668631
6632,0,7699295
6632,0,7672128
6632,0,78654582
6632,0,7675854
6632,0,7668237
6632,0,7683099
6632,0,7675750
6632,0,7697619
6632,0,7696044
6632,0,78659981
6632,0,7661112
6632,0,7659496
6632,0,78661360
6632,0,7683024
6632,0,78665585
6632,0,7682339
6632,0,7675772
6632,0,7661263
6632,0,7660743
6632,0,7689859
6632,0,7670963
6632,0,7683091
9348,0,7699420
9348,0,7689520
9348,0,7701595
9348,0,7675935
9348,0,78668400
9348,0,7661799
9348,0,78654650
9348,0,7671389
9348,1,7704602
9348,0,7705048
9348,0,78664103
9348,0,7687375
9348,0,7668707
9348,0,7663451
9348,0,7657600
9348,0,7685563
9348,0,7656877
9348,0,7661497
9348,0,7671038
9348,0,78667934
9348,0,7674309
9348,0,7680209
9348,0,7703846
9348,0,7700521
9348,0,7675312
9348,0,7672125
9348,0,7711784
9348,0,7688728
9348,0,7697520
9348,0,7689680
9348,0,7682633
9348,0,7668629
9348,0,7711135
9348,0,7660359
9348,0,78658847
9348,0,7708361
9348,0,7683062
9348,0,7697740
9348,0,7675942
9348,0,78654390
9348,0,7672443
9348,0,7698130
9348,0,7690310
9348,0,7698132
9348,0,7704242
9348,0,7674900
9348,0,7655916
9348,0,7660329
9348,0,7676634
9348,0,7697567
9348,0,7663146
9348,0,7682998
9348,0,7697423
9348,0,7679409
9348,1,7675710
9348,0,7668631
9348,0,7704814
9348,0,7671148
9348,0,78662658
9348,0,7657684
9348,0,7690076
9348,0,7678784
9348,0,7663459
9348,0,7655006
9348,0,7705061
9348,0,7675931
9348,0,7692712
9348,0,7683095
9348,0,78655973
9348,0,78668753
9348,0,7697689
9348,0,7699912
5149,0,7660424
5149,0,7656418
5149,0,7711597
5149,0,7691908
5149,0,7682380
5149,0,7672358
5149,0,7677707
5149,0,7687796
5149,0,7655446
5149,0,7711950
5149,0,7689649
5149,0,7709082
5149,0,7655152
5149,0,7661987
5149,0,78658070
5149,0,7711344
5149,0,7660656
5149,0,7690576
5149,0,7655796
5149,0,7662956
5149,0,7660657
5149,0,7675698
5149,0,7674776
5149,1,7682948
5149,0,7669224
5149,0,7675729
5149,0,7679202
5149,0,7660851
5149,0,7684945
5149,0,7682346
5149,0,7675279
5149,0,7663451
5149,0,78667735
5149,0,7654393
5149,0,7689390
5149,0,7688881
5149,0,7659290
5149,0,7707073
5149,0,7682357
5149,0,7712292
5149,0,7702163
5149,0,7664405
5149,0,7676115
5149,0,7676131
5149,0,7671776
5149,0,7655859
5149,0,7689451
5149,0,7688002
5149,0,78664217
5149,0,7697591
5149,0,78668383
5149,0,7666593
5149,0,7664091
5149,0,7668052
5149,0,7698784
5149,0,7704377
5149,0,7691028
5149,0,7684993
5149,0,7667741
5149,0,7667521
5149,0,7692587
5149,0,78658802
5149,0,7656967
5149,0,7707803
5149,0,7672021
5149,0,7707771
5149,0,7659447
5149,0,7701804
5149,0,7685517
5149,0,78655287
5149,0,78667518
5149,0,7660556
5149,0,7682199
5149,0,7697512
5149,0,7696704
5149,0,7689788
5149,0,7683303
5149,0,78667573
5149,0,7690216
5149,0,7711507
5149,0,7707480
5149,0,7711438
5149,0,7699757
5149,0,7690763
5149,0,78667754
5149,0,7697820
5149,0,7663807
5149,0,7661771
5149,0,7704813
5149,0,7693792
5149,0,78667931
5149,0,7707632
5149,0,7703192
5149,0,78667827
5149,0,7681612
5149,0,7690669
5149,0,7682273
5149,0,7696978
5149,0,7690373
5149,0,7686691
5149,0,7660330
5149,0,7704433
5149,0,7671251
5149,0,7680404
5149,0,7655185
5149,0,78662138
5149,0,7675088
5149,0,7689565
5149,0,7669600
5149,0,7671274
5149,0,7710225
5149,1,7696972
5136,0,7660424
5136,0,7694253
5136,0,7689390
5136,0,7667803
5136,0,7687488
5136,0,7670656
5136,1,7659085
5136,0,7699162
5136,0,7669789
5136,0,7655556
5136,0,7683049
5136,0,78661436
9242,0,7660424
9242,0,7661095
9242,0,7706277
9242,0,7675140
9242,0,7662768
9242,0,7669153
9242,0,7674751
9242,0,7696684
9242,0,78667841
9242,0,7711351
9242,1,7681536
9242,0,78659140
9242,0,7692166
9242,0,7711720
9242,0,7678895
9242,0,7684945
9242,0,7661978
9242,0,7695617
9242,0,7663059
9242,0,7654531
9242,0,78657324
9242,0,7691238
9242,0,7689887
9242,0,7697889
9242,0,7682257
9242,0,7682677
9242,0,7662085
9242,0,7682409
9242,0,7670701
9242,0,7692082
9242,0,7711674
9242,0,7659085
9242,0,7657975
9242,0,7660021
9242,0,7682368
9242,0,7701082
9242,0,78665626
9242,0,7664220
9242,0,7677002
9242,0,7698784
9242,0,7683494
9242,0,7667234
9242,1,78655270
9242,0,78655166
9242,0,7692847
9242,0,7688674
9242,0,7658627
9242,0,7700248
9242,0,7705329
9242,0,78663990
9242,0,7682396
9242,1,7691161
9242,0,7705170
9242,0,7689304
9242,0,7707749
9242,0,7689387
9242,0,7669057
9242,0,7709407
9242,0,7691113
9242,0,7682540
9242,0,7711255
9242,0,78662633
9242,0,7690027
9242,0,7683742
9242,0,78665170
9242,0,7703263
9242,0,78666528
9242,0,78657725
9242,0,78667827
9242,0,7697894
9242,0,7706746
9242,0,7664992
9242,0,78667777
9242,0,7699469
9242,0,7674956
9242,1,7669837
9242,0,7675328
9242,0,7671084
9242,0,7656830
9242,0,7671261
9242,0,78661838
9242,0,78663130
9242,0,78655304
9242,0,7690926
9242,0,78660913
9242,0,78662502
9242,0,7668657
9242,0,7668658
9242,0,78655231
9242,1,7657786
9242,0,7675305
9242,0,78656231
6530,0,7660424
6530,0,7708293
6530,0,7674751
6530,0,7667714
6530,0,7674333
6530,0,7675836
6530,0,7678879
6530,0,7655412
6530,0,78662005
8520,0,7660424
8520,0,7691432
8520,0,7675991
8520,0,7689234
8520,0,7683585
8520,0,7688261
8520,0,7696538
8520,0,7669505
8520,0,7676125
8520,0,78662069
8520,0,7692166
8520,0,7695617
8520,0,7654796
8520,0,7711315
8520,0,78657324
8520,0,7654907
8520,0,7655357
8520,0,7667504
8520,0,7676107
8520,0,7689390
8520,0,7696169
8520,0,7670745
8520,0,7659852
8520,0,7711300
8520,0,7711148
8520,0,78656067
8520,0,7674389
8520,0,7683906
8520,0,7696551
8520,0,78665626
8520,0,7669714
8520,0,7689233
8520,0,7700731
8520,0,78654587
8520,0,7688525
8520,0,7708793
8520,0,7691161
8520,0,7689387
8520,0,7660390
8520,0,7712235
8520,0,7684554
8520,0,7655509
8520,0,7695988
8520,0,7656655
8520,0,7700244
8520,0,7656884
8520,0,7662590
8520,0,7663260
8520,0,7667685
8520,0,78659862
8520,0,7706085
8520,0,7672113
8520,0,7685639
8542,0,7660424
8542,0,7689234
8542,1,7670494
8542,0,7688261
8542,1,7681536
8542,0,78662069
8542,0,7695617
8542,1,7654531
8542,0,7683429
8542,0,7711315
8542,0,7699894
8542,0,7659852
8542,0,7675064
8542,0,7683906
8542,0,78663338
8542,0,7669411
8542,0,7711303
8542,0,78660447
8542,0,7660289
8542,0,7683742
8542,0,78664113
8542,0,78654777
8542,0,7694431
8542,1,7710916
8542,0,78658312
8542,0,7700244
8542,0,7680018
8542,0,7701512
8542,0,7662590
8542,0,7664950
8542,0,7671153
8542,0,7662485
9207,0,7660424
9207,0,7668133
9207,0,7669153
9207,1,7711709
9207,0,7711351
9207,0,7695501
9207,0,78657933
9207,1,7692166
9207,0,7711720
9207,0,7695617
9207,0,7654531
9207,0,78657324
9207,0,7654907
9207,0,7689390
9207,0,7680728
9207,0,7689887
9207,0,78661686
9207,1,78655820
9207,0,7657975
9207,1,7660021
9207,0,7677002
9207,0,7691161
9207,0,7660551
9207,0,7669411
9207,0,7711410
9207,0,7684554
9207,0,7664992
9207,0,7661068
9207,0,7690926
9207,0,7665173
9207,0,78667726
6469,0,7660424
6469,0,7689234
6469,0,7688261
6469,0,7711351
6469,0,7669505
6469,0,78656135
6469,0,7681536
6469,0,78662069
6469,0,78659140
6469,0,7692166
6469,0,7711315
6469,0,78657324
6469,0,7699894
6469,0,78661686
6469,0,7670701
6469,0,7686174
6469,0,7699162
6469,0,78656067
6469,0,7710403
6469,0,7660021
6469,0,7691838
6469,0,7676849
6469,0,7667234
6469,0,78655270
6469,0,7692242
6469,0,7691161
6469,0,7679052
6469,0,78656932
6469,0,7699092
6469,0,7655030
6469,0,7662971
6469,0,7675625
6469,0,7690027
6469,0,7683742
6469,0,7692540
6469,0,78660608
6469,0,7700244
6469,0,78658289
9108,0,7660424
9108,0,7683585
9108,0,7688261
9108,0,7693328
9108,0,7695501
9108,0,7664426
9108,0,78657933
9108,0,78662069
9108,0,7674776
9108,0,7666671
9108,0,7706502
9108,0,7695617
9108,0,7654531
9108,0,78657324
9108,0,7654907
9108,0,7686293
9108,0,78661686
9108,0,7682677
9108,0,7662085
9108,0,7674389
9108,0,7689303
9108,0,7660021
9108,0,7683906
9108,0,7677002
9108,0,7669714
9108,0,78663990
9108,0,7691161
9108,0,7674227
9108,0,78656932
9108,0,7691113
9108,0,7691713
9108,0,7682742
9108,0,7684554
9108,0,7691972
9108,0,7700257
9108,0,78660458
9108,1,7655774
9108,0,7677187
9108,0,7673109
7842,0,7660424
7842,0,7660476
7842,0,7675140
7842,0,78665009
7842,0,7687891
7842,0,7669185
7842,0,7660220
7842,0,7667751
7842,0,78667362
7842,0,78658915
7842,0,78656387
7842,0,7690576
7842,0,7706493
7842,0,78667020
7842,0,78657305
7842,0,7678895
7842,0,78662876
7842,0,7682456
7842,0,7682033
7842,0,7690046
7842,0,7695144
7842,0,7668764
7842,0,7685904
7842,0,7671152
7842,0,7657285
7842,0,7677671
7842,0,78659857
7842,0,7707667
7842,0,7698041
7842,0,7711529
7842,0,7680526
7842,0,7658749
7842,0,7673143
7842,0,7686202
7842,0,7707247
7842,0,7677736
5081,0,7660424
5081,0,7710975
5081,0,7689234
5081,0,7688261
5081,0,78660311
5081,0,7669505
5081,0,7711259
5081,0,7656528
5081,0,7692166
5081,0,7666671
5081,0,7684945
5081,0,7695617
5081,0,78657324
5081,0,7691238
5081,0,7682677
5081,0,7670701
5081,0,7703842
5081,0,7664058
5081,0,7671512
5081,0,7660021
5081,0,7701082
5081,0,7676849
5081,0,7667469
5081,0,7663095
5081,0,7660551
5081,0,7677355
5081,0,7672957
5081,0,7660318
5081,0,7675715
5081,0,7654713
5081,0,7674730
5081,0,78654699
5081,0,7678126
5081,0,7703847
5081,0,7667471
5081,0,7703850
5081,0,7680324
7807,0,7660424
7807,0,7681120
7807,0,7689234
7807,0,7688261
7807,0,78661216
7807,0,7681536
7807,0,78662069
7807,0,7692166
7807,0,7699894
7807,0,7667504
7807,0,78661686
7807,0,7682257
7807,0,7711300
7807,0,7670701
7807,0,78654990
7807,0,7669732
7807,0,7671512
7807,0,7660021
7807,0,78660458
7807,0,7700244
6507,1,7660424
6507,1,7669153
6507,0,7711351
6507,0,7695501
6507,0,78657933
6507,0,78668420
6507,0,78657324
6507,0,78661240
6507,0,7691238
6507,1,7689887
6507,1,7691428
6507,1,78661686
6507,1,7670701
6507,1,7660021
6507,0,7664220
6507,0,7685961
6507,1,7669411
6507,1,7683303
6507,0,7711255
6507,0,7655301
6507,0,7685139
6507,0,78654777
6507,0,7658970
6507,0,7706704
9225,0,7660424
9225,0,7695501
9225,0,78657933
9225,0,7695617
9225,0,7654531
9225,0,78663106
9225,0,78656957
9225,0,7676588
9225,0,7665633
5794,0,7660424
5794,0,7681120
5794,0,7691432
5794,0,7675140
5794,0,7692124
5794,0,7691438
5794,0,7682380
5794,0,78663569
5794,0,7657899
5794,0,7669153
5794,0,7711466
5794,0,7688705
5794,0,78667841
5794,0,7695501
5794,0,7681536
5794,0,78657933
5794,0,7660280
5794,0,7662584
5794,0,78662069
5794,0,78662010
5794,0,7703480
5794,0,7678895
5794,0,7690096
5794,0,7674521
5794,0,7699965
5794,0,7669599
5794,0,7688758
5794,0,7680254
5794,0,78655708
5794,0,7689390
5794,0,7680728
5794,0,7693857
5794,0,7701130
5794,0,7697889
5794,0,7675096
5794,0,7663745
5794,0,7711300
5794,0,7654474
5794,0,7697331
5794,0,7699503
5794,0,7711148
5794,0,7688002
5794,0,7676008
5794,0,7659085
5794,0,7699162
5794,0,78656067
5794,0,7670349
5794,0,7674389
5794,0,7684598
5794,0,7682368
5794,0,7708937
5794,0,7669714
5794,0,7683890
5794,0,7689227
5794,1,7698784
5794,0,7700731
5794,0,78654587
5794,0,7684768
5794,0,7712322
5794,0,7675381
5794,0,7701282
5794,0,7697357
5794,0,7695914
5794,0,7655992
5794,0,7655301
5794,0,7675142
5794,0,7708639
5794,0,7711458
5794,0,7681796
5794,0,7696700
5794,0,7697139
5794,0,7682110
5794,0,78667722
5794,0,7676049
5794,0,7706746
5794,0,7694431
5794,0,7661995
5794,0,7662465
5794,0,7689627
5794,0,7668278
5794,0,7681173
5794,0,7698309
5794,0,7689737
5794,0,78662426
5794,0,78661181
5794,0,7667498
5794,0,7695975
5794,0,78666121
5794,0,78654575
5794,0,78662453
5794,0,7704018
5794,0,78662954
5794,1,7678328
